id,cltv
89393,89861.555
89394,135143.5
89395,100038.83
89396,88031.28
89397,109568.14
89398,111373.99
89399,49703.09
89400,109478.9
89401,48387.73
89402,167235.08
89403,163644.16
89404,83432.48
89405,40926.13
89406,51587.2
89407,54052.797
89408,113826.17
89409,125074.57
89410,125710.38
89411,126637.38
89412,137544.61
89413,132507.3
89414,48677.168
89415,48019.12
89416,99650.25
89417,149448.67
89418,101539.92
89419,54673.527
89420,124197.164
89421,151397.27
89422,105233.016
89423,170003.19
89424,47984.67
89425,103836.59
89426,119832.52
89427,104127.74
89428,112506.266
89429,92392.97
89430,55580.535
89431,116652.43
89432,121236.8
89433,47825.81
89434,48657.62
89435,46290.977
89436,117493.29
89437,50325.094
89438,147873.95
89439,52407.434
89440,145499.69
89441,137723.78
89442,57859.723
89443,105691.58
89444,88051.9
89445,107186.695
89446,90770.98
89447,126858.04
89448,132659.19
89449,138388.02
89450,137385.47
89451,121422.695
89452,131103.0
89453,127628.5
89454,144654.9
89455,110277.266
89456,136506.27
89457,106951.08
89458,136032.33
89459,129887.56
89460,131240.77
89461,103101.805
89462,92833.6
89463,113744.55
89464,173935.61
89465,138372.53
89466,52257.3
89467,129576.57
89468,46862.086
89469,114165.79
89470,53026.414
89471,155981.0
89472,125083.805
89473,137735.5
89474,121723.484
89475,110343.97
89476,141180.2
89477,55926.492
89478,131693.66
89479,128069.48
89480,102139.5
89481,51952.55
89482,51853.715
89483,107769.164
89484,51295.344
89485,115866.78
89486,126300.23
89487,116148.47
89488,85209.805
89489,53557.22
89490,94530.77
89491,115595.16
89492,106742.59
89493,49414.69
89494,47658.43
89495,98077.75
89496,103855.38
89497,141632.27
89498,99131.94
89499,46392.797
89500,123108.04
89501,59934.22
89502,44806.168
89503,169003.78
89504,153352.52
89505,81717.914
89506,48123.703
89507,116482.38
89508,94781.47
89509,163153.48
89510,51070.195
89511,128702.23
89512,138003.34
89513,106480.68
89514,139511.14
89515,103375.3
89516,47623.223
89517,103104.67
89518,49014.51
89519,137202.66
89520,52695.6
89521,97448.65
89522,50412.645
89523,55121.42
89524,47937.62
89525,98516.51
89526,44150.652
89527,50112.65
89528,94584.7
89529,108647.32
89530,139825.31
89531,139922.56
89532,44808.793
89533,57018.14
89534,105158.77
89535,113222.02
89536,110976.46
89537,122455.3
89538,161087.8
89539,114254.95
89540,57138.586
89541,119882.93
89542,81735.62
89543,56854.78
89544,110651.15
89545,51463.543
89546,218036.08
89547,94825.67
89548,116593.15
89549,86133.61
89550,64515.77
89551,110995.23
89552,88939.19
89553,132055.27
89554,61999.516
89555,54778.664
89556,91355.05
89557,113768.445
89558,149692.17
89559,113796.67
89560,46085.395
89561,128157.7
89562,138888.08
89563,94738.72
89564,146471.44
89565,96612.12
89566,110096.305
89567,100617.95
89568,131332.53
89569,88971.586
89570,124830.28
89571,113160.47
89572,62308.99
89573,53265.645
89574,40440.65
89575,146450.28
89576,142033.03
89577,50650.92
89578,91133.05
89579,144406.55
89580,133847.52
89581,126120.31
89582,46500.715
89583,106537.414
89584,105989.66
89585,49536.1
89586,48960.656
89587,46806.656
89588,45874.12
89589,50255.21
89590,133021.2
89591,181243.58
89592,110565.01
89593,142116.11
89594,100685.08
89595,111803.664
89596,88015.016
89597,49786.18
89598,86987.94
89599,110574.35
89600,102364.71
89601,121140.72
89602,129493.266
89603,108797.79
89604,151573.84
89605,100740.03
89606,112283.984
89607,110246.13
89608,142660.92
89609,118282.516
89610,102123.84
89611,88997.3
89612,151837.42
89613,111583.47
89614,50423.516
89615,103418.37
89616,157011.52
89617,46575.367
89618,86064.45
89619,52999.56
89620,90700.26
89621,145536.86
89622,112509.88
89623,122975.42
89624,137261.12
89625,47257.266
89626,112631.836
89627,49921.984
89628,54228.766
89629,140948.48
89630,100333.79
89631,126529.87
89632,48379.402
89633,101046.46
89634,122684.46
89635,128923.125
89636,126904.875
89637,47800.887
89638,90575.1
89639,114200.84
89640,120126.04
89641,49258.78
89642,47948.035
89643,89493.695
89644,133136.56
89645,129676.56
89646,150702.98
89647,46734.92
89648,44934.95
89649,110656.164
89650,109641.62
89651,76770.75
89652,100271.375
89653,112138.05
89654,107484.15
89655,131467.39
89656,101865.49
89657,47389.273
89658,142634.52
89659,132710.89
89660,127841.086
89661,95912.73
89662,132872.38
89663,52418.13
89664,60088.82
89665,89529.336
89666,49901.652
89667,42708.777
89668,135014.69
89669,107926.94
89670,138485.05
89671,109288.6
89672,122923.22
89673,51135.98
89674,133994.14
89675,107374.01
89676,53004.152
89677,52970.066
89678,119163.61
89679,118280.86
89680,48897.18
89681,109011.66
89682,49520.03
89683,128891.51
89684,82879.88
89685,117537.38
89686,52835.87
89687,48050.832
89688,108001.24
89689,51090.64
89690,119326.37
89691,52546.652
89692,106841.79
89693,152498.0
89694,105252.836
89695,120384.555
89696,103300.29
89697,78270.26
89698,123937.59
89699,50095.074
89700,45259.18
89701,82325.76
89702,129455.38
89703,45243.492
89704,130438.375
89705,121199.414
89706,100261.06
89707,50222.43
89708,128650.9
89709,53848.01
89710,106461.29
89711,118434.56
89712,129178.836
